1	235	2
1	247	1
1	1323	1
1	1451	1
1	1699	1
1	1876	1
1	1994	2
1	2270	5
1	2471	2
1	2560	1
1	2569	2
1	2841	1
1	2929	1
1	3135	1
1	3427	2
1	4311	1
1	4741	1
1	5167	1
1	6532	3
1	6843	1
1	6937	3
1	7348	1
1	7473	1
1	8105	1
1	8514	1
1	8635	2
1	8792	1
1	8798	1
1	8876	1
1	8949	1
1	9125	1
1	9666	1
1	9759	2
1	9801	2
1	10528	1
1	10652	1
1	10768	6
1	11283	1
1	11976	4
1	12058	1
1	12424	1
1	13533	2
1	13821	1
1	14356	1
1	14610	1
1	14858	1
1	15001	1
1	15287	1
1	16163	1
1	16220	1
1	16240	1
1	16466	1
1	16508	1
1	16630	1
1	17018	1
1	17650	1
1	17732	1
1	18087	2
1	18092	2
1	18163	1
1	18305	1
1	18770	1
1	19578	1
1	19679	1
1	19691	1
1	19864	2
1	19883	9
1	20509	2
1	20605	1
1	20647	1
1	21160	1
1	21225	1
1	21228	2
1	21231	1
1	21304	1
1	21318	1
1	21354	1
1	21499	1
1	21530	1
1	21539	1
1	21783	1
1	21973	1
1	22306	3
1	22332	3
1	22385	1
1	23035	1
1	23244	1
1	23700	1
1	24313	1
1	24434	2
1	24665	2
1	24697	1
1	24949	1
1	25256	1
1	25325	1
1	25550	2
1	25817	1
1	26394	1
1	26680	1
1	27558	1
1	28048	1
1	28275	1
1	28306	1
1	28463	4
1	28755	1
1	28773	1
1	29327	1
1	29354	1
1	29364	8
1	30062	1
1	30159	2
1	30271	1
1	30768	1
1	31150	1
1	31231	1
1	31846	1
1	32013	3
1	32150	1
1	32704	1
1	32708	1
1	32851	1
1	32873	6
1	33419	1
1	33596	2
1	33599	7
1	33781	1
1	34225	1
1	34331	1
1	34369	1
1	34732	1
1	35123	1
1	35133	16
1	35384	1
1	35446	1
1	35643	2
1	35651	22
1	35676	1
1	35820	1
1	36165	1
1	37300	1
1	37795	1
1	37948	3
1	38196	1
1	38951	4
1	39251	5
1	39278	1
1	39305	1
1	39683	1
1	39872	1
1	39961	1
1	40187	1
1	40525	1
1	40583	1
1	41332	1
1	41455	4
1	41736	4
1	42148	1
1	42696	1
1	42916	1
1	43161	1
1	43187	1
1	43862	1
